1,0.3843987286090851,8.968037500000264,0.18347761034965515,9.22743661063058
2,0.3660535216331482,8.486161899999843,0.2598296318735395,9.096969195774623
3,0.35007092356681824,8.458041399999729,0.3204709546906607,9.977669988359724
4,0.33693990111351013,8.458847999999762,0.3456124791077205,10.818144934517997
5,0.32728299498558044,8.467539100000067,0.4285812037331717,13.27337646484375
6,0.32342010736465454,8.458237800000006,0.4927105094705309,14.6744384765625
7,0.3149416148662567,8.458489399999962,0.481802156993321,14.938698359898158
8,0.3117690980434418,8.478675800000019,0.47296421442713055,18.704870223999023
9,0.3093985915184021,8.467452500000036,0.5088690263884408,20.229398454938615
10,0.30568042397499084,8.47785840000006,0.4988948404788971,20.969405582972936
11,0.3000721037387848,8.477243199999975,0.5224605670997075,21.162936891828263
12,0.3073562681674957,8.468292699999893,0.493900865316391,20.51338713509696
13,0.29766640067100525,8.45335840000007,0.5178906108651843,21.582260404314315
14,0.29266881942749023,8.469002499999988,0.5001831608159202,21.627474648611887
15,0.2956436574459076,8.446744200000012,0.5044726218496051,21.454929896763392
16,0.28815650939941406,8.485560499999792,0.509719831602914,22.042047228131974
17,0.2950591444969177,8.471137400000316,0.49521991184779574,21.613990783691406
18,0.2916182279586792,8.471899900000153,0.4973719247749874,21.4091671534947
19,0.28513622283935547,8.450741499999822,0.48773911595344543,21.695186614990234
20,0.28501713275909424,8.758903999999802,0.501837066241673,21.39674867902483
1,0.28441494703292847,8.483129900000222,0.49642001731055124,21.6530031476702
2,0.28800246119499207,8.456175399999665,0.4997516870498657,21.700348717825754
3,0.29573580622673035,8.474156300000232,0.4906810649803707,21.46086801801409
4,0.2905768156051636,8.447362599999906,0.48556252462523325,21.528536660330637
5,0.28085845708847046,8.468848400000297,0.5011926633971078,22.052926744733536
6,0.2841894030570984,8.46316139999999,0.48983907273837496,21.453495298113143
7,0.286898136138916,8.490170900000066,0.4912130449499403,21.357902799333846
8,0.2855231463909149,8.47990690000006,0.4975352031844003,21.84721565246582
9,0.28212594985961914,8.476002599999902,0.4881228634289333,21.640548978533065
10,0.28342801332473755,8.452404899999237,0.4918742520468576,21.472212382725306
11,0.2855874300003052,8.475318299999344,0.5072124344961983,21.864830017089844
12,0.2877504229545593,8.451374800000849,0.5035062091691154,21.491804122924805
13,0.2905946373939514,8.4634118999993,0.4882357801709856,21.984009878976003
14,0.2821890115737915,8.468857699999717,0.5018958875111171,21.669150488717214
15,0.28703179955482483,8.457571500000086,0.4929391826902117,21.8194637298584
16,0.2872253656387329,8.456745299999966,0.49166050979069303,21.090029307774135
17,0.28884240984916687,8.446093100000326,0.5020495866026197,21.43759672982352
18,0.27724489569664,8.468719399999827,0.48738410643168856,22.099027361188615
19,0.286264568567276,8.457619200000408,0.4889761805534363,21.22527367728097
20,0.2879715859889984,8.435393300000214,0.48823786633355276,21.626174926757812
1,0.3452404737472534,8.47948180000003,0.3106738882405417,10.210806165422712
2,0.3173750042915344,8.46248850000029,0.5621370162282672,15.826676777430944
3,0.3072199523448944,8.479440000000068,0.6043864488601685,17.931583949497767
4,0.30006206035614014,8.483753200000137,0.6563512512615749,21.682484490530832
5,0.28398263454437256,8.530444499999248,0.5802241052900042,18.554650715419225
6,0.28940555453300476,8.465840200000457,0.5524339718478066,21.78828375680106
7,0.29028376936912537,8.490341899999294,0.5855737158230373,21.11995588030134
8,0.28143808245658875,8.443810499999927,0.5803191917283195,22.02995354788644
9,0.2828732430934906,8.459900500000003,0.5412506375994001,22.017289297921316
10,0.2739109396934509,8.470639799999844,0.6247769253594535,22.052568708147323
11,0.286919504404068,8.465455099999417,0.6398976530347552,22.21613339015416
12,0.29569166898727417,8.444177899999886,0.5210005428109851,19.196627480643137
13,0.2877815365791321,8.514763300000595,0.5545223099844796,21.350213187081472
14,0.27940621972084045,8.460442599999624,0.6234108465058463,21.721489770071848
15,0.2793387770652771,8.43703590000041,0.6150477698871067,22.211356571742467
16,0.27561938762664795,8.515723600000456,0.6119722553661892,22.61524145943778
17,0.27237701416015625,8.437519399999474,0.5856422781944275,22.411786760602677
18,0.2758215069770813,8.471579699999893,0.5274587784494672,20.625396456037247
19,0.27342841029167175,8.45110719999957,0.5651963949203491,21.524153028215682
20,0.2854436933994293,8.42120100000011,0.543805752481733,20.845018931797572
1,0.2689681947231293,8.479543500000545,0.5501283747809274,22.335282461983816
2,0.26405709981918335,8.465529199999764,0.5460290483066014,21.83000237601144
3,0.26001298427581787,8.441732399999637,0.545291176864079,22.115934099469865
4,0.2701178789138794,8.48811569999998,0.5569062403270176,21.967218126569474
5,0.25929927825927734,8.477931999999782,0.5469144582748413,22.019048963274276
6,0.26807862520217896,8.474651900000026,0.5403785705566406,21.896772657121932
7,0.26355740427970886,8.444965600000614,0.5490656920841762,21.879442487444198
8,0.27012336254119873,8.470286199999464,0.5392386061804635,21.93100438799177
9,0.2592225968837738,8.466548999999759,0.5572489329746791,22.33176667349679
10,0.2600378394126892,8.455786099999386,0.5520336287362235,22.01075063432966
11,0.27019986510276794,8.485686600000008,0.5649459276880536,21.94045911516462
12,0.25937989354133606,8.475442699999803,0.5631222639765058,22.296551295689174
13,0.26597681641578674,8.463120600000366,0.57623861517225,22.354298182896205
14,0.2644710838794708,8.461659300000065,0.5566706231662205,22.066149302891322
15,0.26709339022636414,8.47090389999994,0.5457495365824018,22.239076614379883
16,0.2620840072631836,8.460553199999595,0.5697645715304783,22.596872874668666
17,0.25951075553894043,8.487238600000637,0.5562786545072284,21.992425646100724
18,0.26714417338371277,8.481867399999828,0.547245706830706,22.08973639351981
19,0.2631208598613739,8.467560200000662,0.5561964426721845,21.61473819187709
20,0.26626056432724,8.44483450000007,0.5631927336965289,22.478253773280553
1,0.2615647614002228,8.491094400000293,0.5398187807628086,21.823626926967076
2,0.261330246925354,8.551320799999303,0.5600391115461077,22.432538441249303
3,0.2698655128479004,8.6226714000004,0.5650061028344291,21.60982540675572
4,0.26970160007476807,8.444486099999267,0.5485267128263202,22.060258865356445
5,0.2703581750392914,8.434593100000711,0.5395174111638751,21.311854226248606
6,0.2658856511116028,8.443652800000564,0.5585361037935529,21.8126893724714
7,0.25882482528686523,8.445969100001093,0.5523133192743573,22.1001774924142
8,0.2677151560783386,8.45904679999876,0.53037771156856,21.603269849504745
9,0.2647853493690491,8.439335199998823,0.5570436120033264,22.082786287580216
10,0.25406092405319214,8.455077799999344,0.5435267005647931,22.692222050258092
11,0.266629695892334,8.456969599999866,0.5563334226608276,22.353852680751256
12,0.26384973526000977,8.453809900000124,0.5589246835027423,22.751419612339564
13,0.2593587338924408,8.458294600000954,0.5616593871797834,22.514663423810685
14,0.25844132900238037,8.430369600000631,0.5549470782279968,22.509850093296595
15,0.25737079977989197,8.447144300000218,0.5642728294645037,21.85131890433175
16,0.2616696357727051,8.463742099998854,0.5806684834616525,22.405371802193777
17,0.2670047879219055,8.469119400000636,0.5602512104170663,22.147830418178014
18,0.2657734751701355,8.454804900000454,0.5648384434836251,22.187973294939315
19,0.2620376944541931,8.449015200001668,0.5670108113970075,22.412749426705496
20,0.2541983723640442,8.437059300000328,0.5685070753097534,22.03088596888951
1,0.2616422176361084,8.437173899999834,0.5588500073977879,22.233827590942383
2,0.25889572501182556,8.423180099998717,0.5814523271151951,22.45503098624093
3,0.260379433631897,8.432933299998695,0.5585150803838458,22.47393580845424
4,0.26286375522613525,8.474855299999035,0.5563050253050668,22.327419553484237
5,0.26659199595451355,8.414446200000384,0.5746125834328788,22.49115562438965
6,0.25363531708717346,8.480194300000221,0.5831923314503261,22.7303341456822
7,0.25792181491851807,8.464759300000878,0.5770814418792725,22.301206043788365
8,0.2602043151855469,8.44976399999905,0.5561157464981079,22.196596690586635
9,0.26481735706329346,8.465665199999421,0.5885198286601475,22.366652624947683
10,0.25497716665267944,8.453817300000082,0.5658331598554339,22.569345201764786
11,0.2575632631778717,8.466307599999709,0.5845028672899518,22.89050156729562
12,0.25755029916763306,8.438561099999788,0.5870599661554609,22.39583342415946
13,0.2472117841243744,8.461515799999688,0.6046359198434013,22.955483845302037
14,0.25744956731796265,8.464628199999424,0.5711354102407183,22.44792720249721
15,0.26225146651268005,8.44687519999934,0.5820826036589486,22.11843763078962
16,0.27149850130081177,8.463733100001264,0.5835924659456525,22.451311111450195
17,0.26370149850845337,8.442590499998914,0.5864346282822746,23.275868007114955
18,0.2600347697734833,8.448034999999436,0.5892518418175834,22.605322974068777
19,0.2567051649093628,8.575717200001236,0.5859039085251945,22.760570526123047
20,0.25841909646987915,8.451321099999404,0.583511871950967,22.269412721906388
1,0.25632423162460327,8.505493099999512,0.5872684632028852,23.4186213357108
2,0.26157334446907043,8.47647440000037,0.5695940170969281,21.952887671334402
3,0.2530920207500458,8.471109199999773,0.5765308397156852,22.869155066353933
4,0.25885486602783203,8.481753599999138,0.5779583624431065,22.970181601388113
5,0.25659996271133423,8.491654299999936,0.5780921493257795,22.286884307861328
6,0.26185333728790283,8.473761899998863,0.5696705324309213,22.247333526611328
7,0.2625747323036194,8.448518399998648,0.5767064094543457,22.668420791625977
8,0.26595497131347656,8.455536600000414,0.5763835396085467,22.43668120247977
9,0.2639039158821106,8.461500900000829,0.570155245917184,22.0982608795166
10,0.2509540319442749,8.467162599999938,0.5797696794782367,22.59714753287179
11,0.2643581032752991,8.468737599998349,0.5693714959280831,22.02042715890067
12,0.26816222071647644,8.44170419999864,0.5826232773917062,22.536020278930664
13,0.25246864557266235,8.474056900000505,0.5806952289172581,22.173566273280553
14,0.262212336063385,8.487487800000963,0.5883232440267291,22.473943165370397
15,0.2618406414985657,8.577754399999321,0.576171875,22.480844225202286
16,0.2527214288711548,8.436179099999208,0.5963800549507141,22.77220126560756
17,0.2530845105648041,8.447089399998731,0.5926143527030945,22.80513790675572
18,0.2536908686161041,8.482995699998355,0.6024331109864371,23.31412833077567
19,0.26186662912368774,8.471033599998918,0.5901027917861938,23.024930136544363
20,0.25967442989349365,8.485445199999958,0.5865381360054016,22.153073447091238
21,0.25799688696861267,8.482312000000093,0.597835864339556,22.899017606462753
22,0.2605893909931183,8.473462100000688,0.5939327222960336,22.578996385846818
23,0.2603526711463928,8.474215599999297,0.5871963671275547,22.727035794939315
24,0.2654513716697693,8.47873079999954,0.5834741336958749,22.18008259364537
25,0.2622937262058258,8.502167999999074,0.5928628870419094,22.638102667672293
26,0.2578708231449127,8.476681399999507,0.6063123089926583,22.372087751116073
27,0.26129910349845886,8.477509000000282,0.5953879356384277,22.232045037405832
28,0.2587350308895111,8.444595100001607,0.6021906307765416,22.622806821550643
29,0.2592180371284485,8.468584300000657,0.5946950231279645,22.216259002685547
30,0.2603222131729126,8.446404500000426,0.5988494072641645,22.461302076067245
31,0.26182621717453003,8.458575399999972,0.5876897147723606,22.455889565604075
32,0.25707679986953735,8.475555600000007,0.5917563268116542,22.639116014753068
33,0.2635939121246338,8.465710300000865,0.5919983642441886,22.526513235909597
34,0.257123202085495,8.455670000001192,0.601261820111956,22.7965213230678
35,0.2569800615310669,8.473604899998463,0.5787026797022138,22.222549165998185
36,0.26699066162109375,8.461327299999539,0.5823381287711007,22.433720452444895
37,0.25963258743286133,8.471696200000224,0.5872981548309326,22.559282575334823
38,0.25624364614486694,8.465787799999816,0.59634040083204,22.99800409589495
39,0.2622329890727997,8.470384399999602,0.5920590758323669,22.600353513445175
40,0.26777371764183044,8.471844699999565,0.5809188825743539,22.379011154174805
1,0.26025375723838806,8.497175600001356,0.6003126416887555,22.40073013305664
2,0.2604529559612274,8.440096400001494,0.6009508711951119,22.748301369803293
3,0.26269766688346863,8.463670599998295,0.585386940411159,21.81394931248256
4,0.25252780318260193,8.48727510000026,0.5892694251877921,22.65740421840123
5,0.2615022659301758,8.442543699999078,0.5785817759377616,22.119426454816544
6,0.2648713290691376,8.460865100001683,0.5859596133232117,22.413994652884348
7,0.258465051651001,8.437158100001398,0.5920549886567252,21.912783214024135
8,0.2560979127883911,8.45311589999983,0.5950141719409398,22.788555690220424
9,0.2627856135368347,8.438268400001107,0.5849541681153434,22.286377225603378
10,0.2574891448020935,8.461265300000377,0.5861737983567374,22.560019901820592
11,0.2632366120815277,8.453221799998573,0.5877087371689933,22.418546404157365
12,0.2639917731285095,8.44962519999899,0.6089933344296047,22.889191218784877
13,0.2642367482185364,8.461581999999908,0.5977463211332049,22.13079752240862
14,0.26316535472869873,8.430939599998965,0.5948060665811811,22.31897735595703
15,0.2515527307987213,8.485086199998477,0.6010249427386692,22.57692609514509
16,0.2561708092689514,8.429000100000849,0.5950623750686646,22.692552294049943
17,0.26709362864494324,8.436748399999487,0.5886533090046474,21.94997787475586
18,0.2536686360836029,8.438071399999899,0.6037071517535618,22.711978367396764
19,0.25168728828430176,8.461440999999468,0.6021636043276105,22.467882701328822
20,0.257365882396698,8.472484799996892,0.5862424288477216,22.620328630719865
21,0.2601189613342285,8.47007450000092,0.5837651916912624,22.655585425240652
22,0.25890374183654785,8.44773239999995,0.5899583952767509,22.334786551339285
23,0.2538575232028961,8.42400650000127,0.5926487786429269,21.963630403791154
24,0.2573409974575043,8.454444099999819,0.5989407982145037,22.08042880467006
25,0.26318344473838806,8.4465440999993,0.5881247690745762,22.319771357945033
26,0.25000739097595215,8.45108160000018,0.6067018253462655,22.772783279418945
27,0.2563936412334442,8.465640300000814,0.6039326872144427,22.815401349748885
28,0.26392829418182373,8.4414981000009,0.5738962973867144,21.612278529575892
29,0.2593151032924652,8.437182300000131,0.5864475539752415,22.03452627999442
30,0.2551576495170593,8.473134799998661,0.5956851073673793,22.610362189156668
31,0.2587709426879883,8.433915900001011,0.6042573792593819,22.954362869262695
32,0.2668066918849945,8.442723300002399,0.5931730185236249,22.279535021100724
33,0.2558344304561615,8.448046999998041,0.5993293012891497,22.85533251081194
34,0.25560855865478516,8.454786700000113,0.6103869506290981,23.09185218811035
35,0.26000261306762695,8.441188799999509,0.5919981684003558,22.43176351274763
36,0.25587430596351624,8.444399899999553,0.5956806455339704,22.27849796840123
37,0.2579335570335388,8.469394699997792,0.5862433058874947,22.60512896946498
38,0.24981333315372467,8.448506000000634,0.5954948237964085,22.53485870361328
39,0.24808159470558167,8.458467100001144,0.5897232719830104,22.576252256120956
40,0.2615264654159546,8.453680599999643,0.6055481263569423,23.12349455697196
