1,6.128444194793701,8.472827300000063,0.22162164747714996,-0.8173617465155465
2,3.1388261318206787,8.47045689999868,0.3527836629322597,10.651751790727888
3,2.9213106632232666,8.501600999999937,0.37580989939825876,11.182355199541364
4,2.880901575088501,8.476147299999866,0.35606929659843445,9.740540027618408
5,2.9479429721832275,8.466123599999264,0.3544804262263434,10.761887277875628
1,2.7926366329193115,8.521920499999396,0.38364980476243155,10.486312185014997
2,3.0400075912475586,8.517177300000185,0.3456111550331116,8.503064564296178
3,2.8420820236206055,8.635568000001513,0.370382696390152,10.470748628888812
4,3.434657573699951,8.492678500002512,0.3283156433275768,4.42582876767431
5,2.8345487117767334,8.508605300001364,0.3937440642288753,9.613231182098389
1,2.8416054248809814,8.484547899999598,0.3774214472089495,11.35017626626151
2,2.707287073135376,8.459390100000746,0.41847136190959383,10.905576433454241
3,2.6911797523498535,8.462392200002796,0.4002745449542999,11.613631248474121
4,2.8846514225006104,8.576787400001194,0.3788194954395294,11.223940168108259
5,2.85624361038208,8.598657499998808,0.39116448163986206,11.214411054338727
1,2.412806510925293,8.650614700000006,0.3977397382259369,10.84029415675572
2,2.532463788986206,8.898786400000972,0.3793229375566755,11.395099912370954
3,2.507894277572632,8.657792699999845,0.37750357389450073,11.123769215175084
1,3.162924289703369,8.47156299999915,0.2804330906697682,4.944057645542281
2,2.538154125213623,8.467104300001665,0.3767842522689274,9.543502535138812
3,2.7479100227355957,8.46690049999961,0.33860042904104504,8.067777633666992
1,2.505815029144287,8.528020199999446,0.35281545349529814,9.016984054020472
2,2.7351510524749756,8.458668900002522,0.3112861045769283,6.642653703689575
3,2.721280574798584,8.512387599999784,0.3263845869473049,10.949508666992188
1,2.5975828170776367,8.48429759999999,0.3287407457828522,9.24599552154541
2,2.4676833152770996,8.41158600000199,0.3597881474665233,10.031207084655762
3,2.5057859420776367,8.488753000001452,0.3454662561416626,10.572223663330078
1,2.449584722518921,8.558801800001675,0.3551011234521866,10.659475871494838
2,2.6427321434020996,8.556365899996308,0.3151062684399741,10.441628183637347
3,2.533287525177002,8.514016399996763,0.3514073831694467,9.78618219920567
1,2.9592535495758057,8.508794900000794,0.11853652447462082,5.893907615116665
2,2.7673656940460205,8.532479999994393,0.17251333168574742,6.254948241370065
3,2.8592870235443115,8.515883100000792,0.1883530808346612,0.8093759715557098
1,2.5327348709106445,8.796603200004029,0.24003065058163234,6.554341179983957
2,2.676257371902466,8.523689000001468,0.2551895486457007,0.2628040313720703
3,2.6601219177246094,8.60991279999871,0.2773487993649074,5.629343926906586
1,2.48750638961792,8.487730699998792,0.2837591937610081,9.524209158761161
2,2.423182249069214,8.562933699999121,0.30758805360112873,7.321898715836661
3,2.5424411296844482,8.490101499999582,0.2771886076245989,-0.45766509643622805
1,0.22850647568702698,8.45684419999452,0.5429871167455401,9.142142380986895
2,0.20701511204242706,8.349882700000308,0.5859698057174683,9.26843158687864
3,0.1814996302127838,8.372027799996431,0.6370007651192802,15.076029641287667
1,2.683917760848999,8.505234999996901,0.4461103550025395,6.953079189573016
2,2.7548458576202393,8.532498499997018,0.45266070110457285,7.027680141585214
3,2.298880100250244,8.682501300005242,0.4977002910205296,10.919996193477086
1,2.160647392272949,8.584685800000443,0.5521944718701499,13.9865174974714
2,2.272695302963257,8.476640199995018,0.5185646287032536,11.256334849766322
3,2.216040849685669,8.495720299993991,0.5370481908321381,11.449846923351288
1,2.3179233074188232,8.634275199998228,0.5447399233068738,13.539983476911273
2,2.521158218383789,8.477764399998705,0.5172249334199088,9.098604483263832
3,2.316783905029297,8.499754600001324,0.5255006977490017,14.571209907531738
1,2.852147340774536,8.565578000001551,0.17654975397246225,8.096350806100029
2,2.621589422225952,8.5184064999994,0.22799075288431986,8.688197817121234
3,2.633279800415039,8.49153330000263,0.24664421379566193,6.464364733014788
1,2.74177622795105,8.544655999998213,0.2589746905224664,6.927566937037876
2,2.480170488357544,8.502145300000848,0.3027787464005606,9.337049211774554
3,2.4882333278656006,8.49709989999974,0.3121074991566794,8.792238780430385
4,2.539067268371582,8.533788900000218,0.31186011007853914,8.887449741363525
5,2.4573540687561035,8.523775699999533,0.34530472329684664,8.856411048344203
6,2.369845390319824,8.543366500001866,0.34316446099962505,9.554565838405065
7,2.7428815364837646,8.496295600001758,0.3110813668795994,5.894818578447614
8,2.4740731716156006,8.505554299998039,0.33632502811295645,9.422351973397392
9,2.6185970306396484,8.545867799999542,0.3056607076099941,5.647672891616821
10,2.475937604904175,8.52293049999571,0.37201200638498577,11.083445412772042
1,2.4250478744506836,8.504587499999616,0.3855182017598833,10.554626839501518
2,2.349133014678955,8.517303000000538,0.3914680651256016,9.258575975894928
3,2.3742780685424805,8.527523699995072,0.40824718134743826,10.050070043121066
4,2.2305924892425537,8.528563200001372,0.4245560680116926,11.212897368839808
5,2.3288111686706543,8.501368199998979,0.43092273814337595,11.358587673732213
6,2.3542819023132324,8.658223799997359,0.4323758142335074,12.61509622846331
7,2.3320603370666504,8.53678320000472,0.41836329443114145,12.57262931551252
8,2.4107327461242676,8.535975500002678,0.4163082412311009,12.322969232286725
9,2.1843509674072266,8.511444299998402,0.4490793262209211,13.291105951581683
10,2.349302053451538,8.67500260000088,0.4206013934952872,13.423973900931221
