1,3.749222993850708,8.448066099997959,0.03529925458133221,8.182201930454799
2,3.538860559463501,8.433874599999399,0.0483977273106575,6.889479228428432
3,3.2456037998199463,8.42950109999947,0.09543241773332868,8.49742841720581
4,3.1114275455474854,8.396780000002764,0.17812544852495193,8.916939871651786
5,3.077080011367798,8.411093300001085,0.2196930753333228,8.86364357812064
6,3.2021031379699707,8.356759300000704,0.19303095127855027,8.43281500680106
7,3.090879201889038,8.370291300001554,0.2136421799659729,8.71647902897426
8,2.9696569442749023,8.410154199998942,0.22207076208932058,8.54573563167027
9,2.910722017288208,8.391419799998403,0.24304171332291194,8.992688042776924
10,2.868069887161255,8.416203400000086,0.27035702764987946,9.185912881578718
1,2.912933588027954,8.61301789999925,0.2728869787284306,9.161108357565743
2,2.8407628536224365,8.462523099999089,0.30175767626081196,9.97342654636928
3,2.849170207977295,8.443873600001098,0.28294684844357626,9.321105820792061
4,2.9128129482269287,8.394287399998575,0.29743640763419016,9.857746532985143
5,2.821577310562134,8.38556570000219,0.3319910594395229,10.791659218924385
6,2.7771270275115967,8.411223899998731,0.32242954628808157,9.973919868469238
7,2.8745276927948,8.411836199997197,0.315739312342235,10.474930218287877
8,2.79196834564209,8.442613100000017,0.3410152622631618,10.65731143951416
9,2.77974271774292,8.424754499999835,0.3459026387759617,10.46114104134696
10,2.816970109939575,8.401324000002205,0.3418125680514744,10.789526530674525
11,2.826472043991089,8.413339700000506,0.33436587878635954,10.851612772260394
12,2.846728801727295,8.410157600003004,0.3350448097501482,10.992852074759346
13,2.908510446548462,8.419791299998906,0.323603412934712,10.27432291848319
14,2.868992805480957,8.409184700001788,0.3542272278240749,10.916455405099052
15,2.75203800201416,8.423554500001046,0.38509614978517803,11.218515941074916
16,2.7547976970672607,8.40261720000126,0.374527599130358,10.67147718157087
17,2.8597536087036133,8.427116200000455,0.3494489533560617,11.376834460667201
18,2.708441972732544,8.418628200000967,0.3972801182951246,11.58034256526402
19,2.8083372116088867,8.413191499999812,0.3891837937491281,11.794156755719866
20,2.775151491165161,8.537964800001646,0.4141432430062975,11.395228930882045
1,2.6942224502563477,8.448926299999584,0.45058158891541616,11.343526022774833
2,2.506911039352417,8.415358900001593,0.5219908612115043,13.048487935747419
3,2.346287488937378,8.436101400002372,0.5872023275920323,15.707462991986956
4,2.4876904487609863,8.41878799999904,0.608162488256182,16.195555141993932
5,2.5234732627868652,8.565826999998535,0.6012741753033229,16.29193537575858
6,2.438155174255371,8.570246800001769,0.6439149124281747,19.100064413888113
7,2.25577974319458,8.429562400000577,0.6372361608913967,17.498918805803573
8,2.2596242427825928,8.422416400000657,0.6510754653385707,20.527147020612443
9,2.275838851928711,8.408636500000284,0.6663808652332851,18.742849622453964
10,2.310117483139038,8.563463499998761,0.654070258140564,18.699089322771346
