1,1.15297532081604,14.275911499978974,0.05359701599393572,6.1191913059779575
2,1.0736387968063354,8.627561999950558,0.09175848428692136,6.640973636082241
3,1.0539610385894775,8.662073299987242,0.13932536329541886,7.258561202457973
4,0.9547783136367798,8.663521400012542,0.28811171650886536,8.950927461896624
5,0.9274216294288635,9.033818099997006,0.2795850762299129,7.915188380650112
6,0.8794634342193604,9.018986399983987,0.3752237047467913,10.902861867632184
7,0.8997316956520081,8.74206379998941,0.4216067407812391,11.253555025373187
8,0.8503233194351196,9.348349099978805,0.5005098155566624,12.22421659742083
9,0.8423236012458801,9.038692899979651,0.4550869422299521,11.430040087018694
10,0.8233953714370728,8.881948700000066,0.5747636045728411,16.500365121023997
1,0.8125597238540649,20.934275800012983,0.5936820677348545,14.758190155029297
2,0.8162943124771118,21.153059499978554,0.6091934612819127,20.546688352312362
3,0.7693009972572327,22.552529399981722,0.6223616429737636,19.06138174874442
4,0.7399970889091492,21.00911579997046,0.6411752956254142,19.363345827375138
5,0.8188644051551819,20.682727899984457,0.6187494652611869,19.27532468523298
6,0.788439929485321,20.816637000010815,0.6285083719662258,18.85380690438407
7,0.8265483975410461,21.055666200001724,0.6400415812219892,20.72858374459403
8,0.7860801219940186,21.37546750000911,0.622762850352696,20.425393513270787
9,0.7551981210708618,20.905727199977264,0.6356526102338519,22.836335045950754
10,0.8306368589401245,21.197588099981658,0.6113583956445966,21.53814561026437
1,0.7539655566215515,21.71350180002628,0.6144160968916756,22.99823570251465
2,0.7450729012489319,20.92950829997426,0.6519411972590855,23.512861524309432
3,0.7751033902168274,28.56014369998593,0.6217696411269051,22.714364188058035
4,0.7625133395195007,20.60408689995529,0.6312771269253322,23.440723146711075
5,0.816714346408844,22.54719000001205,0.6280148710523333,22.198495592389786
6,0.7614233493804932,20.821379700035322,0.6578545144626072,22.935219083513534
7,0.7980538010597229,19.965233499999158,0.665636488369533,22.378340312412806
8,0.7518191933631897,17.114939199993387,0.6588526964187622,23.424992152622767
9,0.744949460029602,11.244510199991055,0.6698852266584124,23.458314623151505
10,0.7287298440933228,14.488814599986654,0.6778913736343384,23.954300471714564
1,0.7463724613189697,24.354596800054424,0.6697353294917515,23.58400971548898
2,0.7507928013801575,21.997595999971963,0.6767148886408124,23.404302052089147
3,0.688930332660675,23.984409000026062,0.6850646308490208,24.416794640677317
4,0.6864570379257202,20.865872199996375,0.6893576809338161,24.401412146432058
5,0.7966213822364807,21.25197380001191,0.667439980166299,23.011832101004465
6,0.756160318851471,20.492312200018205,0.6676984769957406,23.279486792428152
7,0.7637689709663391,20.77548630000092,0.6774874244417463,23.281858716692245
8,0.7452896237373352,20.606925500091165,0.6807541591780526,23.607548577444895
9,0.7219840288162231,20.35916640004143,0.6719195161546979,24.09140259878976
10,0.713523268699646,21.28991029993631,0.6949619565691266,23.331732886178152
1,0.7330878376960754,21.45022669993341,0.6857921225684029,24.034564426967076
2,0.7008106112480164,31.56877449993044,0.6957088879176548,24.080604008265905
3,0.716384768486023,21.826947800000198,0.6828924672944205,23.915552411760604
4,0.7225866913795471,21.39386630000081,0.6800929222788129,23.686320441109793
5,0.8040186762809753,21.274389900034294,0.6620777675083706,23.252742767333984
6,0.7708150148391724,20.541175900027156,0.6695719957351685,23.335084915161133
7,0.7420228719711304,20.842718000058085,0.6918779270989555,23.5435175214495
8,0.7799574732780457,22.259003499988467,0.6692439658301217,23.33639117649623
9,0.7234762907028198,26.534857699996792,0.6853203518050057,23.586374010358536
10,0.7241265773773193,20.85733409994282,0.6894531164850507,24.13969830104283
11,0.7706419229507446,20.577878199983388,0.674734217779977,23.147950853620255
12,0.7728155255317688,17.71436379989609,0.6783240692956107,23.73029409136091
13,0.7566174864768982,17.204308399930596,0.6881051404135567,23.973217282976425
14,0.687739908695221,13.28165010001976,0.6948201315743583,24.32402719770159
15,0.7295724749565125,14.971246899920516,0.684442230633327,23.642844608851842
16,0.7425065636634827,16.423324400093406,0.6736459561756679,23.804981231689453
17,0.746351420879364,21.196393699967302,0.6799101574080331,23.609249932425364
18,0.7415770292282104,11.701477800030261,0.6828847697802952,23.912679399762833
19,0.8267528414726257,13.448383299983107,0.6598704968179975,23.240033830915177
20,0.7570733428001404,10.720305200084113,0.6794117603983197,23.512662615094865
