1,0.011547472327947617,9.73575819999678,0.4317890065056937,19.48893438066755
2,0.008482338860630989,8.690634899947327,0.4887715365205492,20.76226724897112
3,0.0069926418364048,8.589541199966334,0.527807457106454,21.58227593558175
4,0.006925685331225395,8.58669359999476,0.5744395511490958,21.818213871547155
5,0.006229447200894356,8.66743170004338,0.5953702586037772,22.25454248700823
1,0.00743288267403841,21.468038999999408,0.5947789549827576,21.35060909816197
2,0.006755819544196129,18.88316389999818,0.6243841137204852,21.79471697126116
3,0.005605512764304876,24.299481399997603,0.6626814348357064,22.736115046909877
4,0.005226790439337492,20.379437399969902,0.6432145919118609,22.896549224853516
5,0.005204794928431511,8.719652300002053,0.6803590740476336,22.93706703186035
6,0.006495887413620949,22.57496679999167,0.657045338835035,21.973024913242885
7,0.0068797036074101925,10.840632500010543,0.6510945388248989,21.69963836669922
8,0.0056799594312906265,8.730097800027579,0.6750186085700989,22.621404920305526
9,0.0049806395545601845,8.803609399998095,0.7006760154451642,23.059159687587194
10,0.005442260764539242,8.756379799975548,0.6830135328429086,22.809414182390487
11,0.004707949236035347,8.914630400016904,0.688961889062609,23.393163681030273
12,0.004806711338460445,8.879889200034086,0.6911821109907967,23.327698026384628
13,0.005536406300961971,8.79373250005301,0.7123849902834211,22.636176245553152
14,0.004617276135832071,8.757174499973189,0.7038691810199192,23.441031047276088
15,0.00493950629606843,8.8065700000152,0.6819840329033988,23.207700184413365
16,0.004748910199850798,8.733389400003944,0.7241496784346444,23.49626922607422
17,0.004465306177735329,9.047848900023382,0.6958974514688764,23.703602382114955
18,0.005172510631382465,8.8704132999992,0.6688810416630336,22.96896961757115
19,0.00438975915312767,8.745719800004736,0.7458098956516811,23.711285182407924
20,0.004217560403048992,8.794553700019605,0.7134892174175808,23.7820497240339
1,0.00407307269051671,10.6422898999881,0.7251649924686977,24.064943041120255
2,0.0044953422620892525,10.472337799961679,0.7075000660760062,23.595685141427175
3,0.004682046361267567,10.550313300045673,0.724966994353703,23.368280955723353
4,0.004576088394969702,10.199086799984798,0.7099851284708295,23.631810869489396
5,0.004559586755931377,10.571506200009026,0.6928550175258091,23.52985463823591
6,0.004570412915199995,10.528761499968823,0.733199553830283,23.762969153267996
7,0.0037151286378502846,10.406471499998588,0.7364933746201652,24.40206609453474
8,0.004728404805064201,10.475310399953742,0.730877263205392,23.503903797694615
9,0.004841094370931387,10.24268690001918,0.7249733124460492,23.30150522504534
10,0.004305127076804638,8.802505899977405,0.7411787935665676,23.852519989013672
1,0.004500015173107386,10.336886700009927,0.7493623069354466,23.598172869001115
2,0.0044658612459897995,15.95001459994819,0.7213293058531625,23.739360809326172
3,0.0042679328471422195,10.564667099970393,0.7280027185167585,23.851507459368026
4,0.00385694345459342,10.219138899992686,0.7455316526549203,24.253719874790736
5,0.004105861764401197,10.473354299960192,0.7499004517282758,23.977425166538783
1,11.620771408081055,21.94388690002961,0.6721083436693464,21.641984667096818
2,12.108266830444336,22.726485299994238,0.6816483821187701,21.611903054373606
3,11.797873497009277,21.4430828000186,0.6841538889067513,21.3113591330392
4,11.999173164367676,20.41293890000088,0.6814868365015302,21.19591794695173
5,10.835733413696289,25.980394099955447,0.6882151194981166,21.480648858206614
1,10.802620887756348,25.601947400020435,0.641237735748291,19.1713924407959
2,11.12600326538086,20.415873499994632,0.6576890008790153,20.068749291556223
3,12.520527839660645,20.21107799996389,0.6264382430485317,19.541098185947963
4,10.732087135314941,20.42712459998438,0.6431252871240888,19.97745214189802
5,11.688398361206055,20.835564799956046,0.6382608413696289,21.653082983834402
1,11.030964851379395,57.630923599994276,0.6203334331512451,20.01757322038923
2,11.862309455871582,10.764144400018267,0.6028322492327008,19.132615770612443
3,10.552467346191406,10.524639899958856,0.6405119214739118,20.56009428841727
4,10.539423942565918,10.78942470002221,0.6135512505258832,22.124572481427872
5,10.60303020477295,10.345420800033025,0.5984816636357989,20.420583724975586
6,11.885388374328613,27.682840600027703,0.5993627650397164,21.038556507655553
7,12.045943260192871,21.793905200029258,0.5943917461803981,20.99808256966727
8,12.343881607055664,24.721918799972627,0.5915332606860569,21.026892253330775
9,12.017145156860352,20.87458100001095,0.5815721835408892,21.244582857404435
10,11.69173812866211,28.11485969997011,0.5593615770339966,20.867142813546316
