1,3.1487784385681152,8.48376890000145,0.26665884043489185,9.666116714477539
2,2.8897087574005127,8.538192599997274,0.32318794301577974,9.567612784249443
3,3.333134651184082,10.658365700001013,0.28171926523957935,9.515156132834298
4,2.874863862991333,8.55222390000199,0.3835890420845577,11.26170403616769
5,2.6818010807037354,8.458125199998904,0.45980080536433626,11.630671637398857
6,2.6383426189422607,8.44726029999947,0.534583078963416,14.680728094918388
7,2.6645021438598633,8.460764299998118,0.5547297852379935,15.3112119947161
8,2.4881701469421387,8.443944499998906,0.6122432010514396,16.949839183262416
9,2.308342695236206,8.49015469999722,0.6482074431010655,17.766967500959122
10,2.4871654510498047,8.463735299999826,0.6180444615227836,19.099237169538224
1,2.4024789333343506,8.54046820000076,0.6353155715124947,17.91413688659668
2,2.3706154823303223,8.418883000002097,0.6714662483760289,20.655526569911412
3,2.3148417472839355,8.457833100001153,0.6692101444516864,19.58214841570173
4,2.2893691062927246,8.425548199997138,0.6523502809660775,15.134418487548828
5,2.3329739570617676,8.49480609999955,0.6520324775150844,19.41516481127058
6,2.349674701690674,8.41203360000145,0.6608721017837524,17.64041546412877
7,2.415724277496338,8.467326599999069,0.6551504305430821,16.074319430759974
8,2.20715594291687,8.441251499996724,0.668176668030875,19.68177604675293
9,2.163717031478882,8.46117950000189,0.6845440353666034,20.309933253696986
10,2.221259355545044,8.418863099999726,0.6665060945919582,19.048566545758927
1,2.093306064605713,8.631059999999707,0.7087918605123248,22.367968695504324
2,2.068464756011963,8.46234110000296,0.6972345284053257,22.67173876081194
3,2.2404236793518066,8.495921599998837,0.6766140801565987,19.64019775390625
4,2.4269018173217773,8.495962600001803,0.6364795054708209,17.51152229309082
5,2.2579710483551025,8.456587200002105,0.6654071893010821,20.12205832345145
6,2.1077346801757812,8.561798499998986,0.678594810622079,20.81060709272112
7,2.305022954940796,8.453441899997415,0.6647413117544991,18.42170783451625
8,2.2535033226013184,8.460105399997701,0.6902861424854824,21.104528154645646
9,2.1791701316833496,8.430074899999454,0.6841982092176165,21.639415196010045
10,2.1860568523406982,8.476859499998682,0.6725996647562299,21.287384578159877
11,2.173851490020752,8.429052200001024,0.6944763234683445,21.846466064453125
12,2.234213352203369,8.566136500001448,0.686084372656686,21.73167610168457
13,2.1020755767822266,8.484947599998122,0.690231374331883,22.194154739379883
14,2.085418462753296,8.558881999997539,0.6726467183658055,21.41133907863072
15,2.119309425354004,8.574001099997986,0.704980628831046,20.349230902535574
16,2.3126308917999268,8.48723229999814,0.691484238420214,18.754058837890625
17,1.9517109394073486,8.453683600000659,0.7284815311431885,20.799645015171595
18,2.217419147491455,8.45469299999968,0.6894863333020892,21.579170772007533
19,1.9713585376739502,8.500476900000649,0.7131905811173576,21.37440381731306
20,2.1212306022644043,8.4467994000006,0.6922659959111895,21.41147586277553
