1,3.1202423572540283,8.473453200000222,0.3521379956177303,8.614433561052595
2,3.002516508102417,8.458900800000265,0.3951392684664045,13.651393481663295
1,2.9022343158721924,8.507597499999974,0.5003069979803902,14.956052643912178
2,2.5916974544525146,8.445609800000966,0.581821620464325,18.201063428606307
3,2.4166502952575684,8.484953600000154,0.6275161589894976,18.66481331416539
4,2.4012458324432373,8.470615400001407,0.6541222929954529,20.814674377441406
5,2.3096165657043457,8.425560899999255,0.655482258115496,19.423485892159597
6,2.3109047412872314,8.730616600001667,0.6681916117668152,20.389289583478654
7,2.1957459449768066,8.480586899997434,0.6804305059569222,21.243968418666295
8,2.283849000930786,8.48308729999917,0.657054466860635,21.082069669451034
9,2.2297587394714355,8.628082800001721,0.6778639299528939,21.45736367361886
10,2.2347445487976074,8.65204189999713,0.6741518378257751,20.531763076782227
1,2.146265983581543,8.538102700000309,0.6984598210879734,21.410508837018693
2,2.2996575832366943,8.477864500000578,0.664770781993866,21.89855412074498
3,2.19209623336792,8.428533099999186,0.7060083065714154,21.838411603655135
4,2.2904648780822754,8.465824200000498,0.6634253348623004,21.0494875226702
5,2.2951955795288086,8.501982400000998,0.6706990684781756,21.855218614850724
6,2.159172773361206,8.45482439999978,0.7015764542988369,21.80895914350237
7,2.113560676574707,8.471377499998198,0.7101037672587803,22.10727855137416
8,2.2613258361816406,8.465454900000623,0.674730624471392,22.315638405936106
9,2.239000082015991,8.476145099997666,0.6712946806635175,20.980635234287806
10,2.151804208755493,8.483315500001481,0.7065627745219639,22.50755855015346
1,2.207287311553955,8.604583500000444,0.6857039502688816,21.71273286002023
2,2.226445436477661,8.442891099999542,0.6803834949220929,21.563840048653738
3,2.171142578125,8.434692399998312,0.6984764337539673,22.6151545388358
4,2.2495999336242676,8.469940099999803,0.6870736905506679,21.796041216169083
5,2.1212339401245117,8.488333400000556,0.6851243717329842,21.789186477661133
6,2.0784807205200195,8.490161099998659,0.7053864427975246,22.14152227129255
7,2.0409884452819824,8.47437219999847,0.7160039969852993,22.380876813616073
8,2.1132326126098633,8.466328299997258,0.6974413820675441,22.21777207510812
9,2.1245434284210205,8.505806799999846,0.6942754132407052,22.355841772896902
10,2.2629499435424805,8.487820199999987,0.6768226538385663,21.6541200365339
1,2.186365842819214,8.526973699998052,0.6951689038957868,22.39657184055873
2,2.117696523666382,8.604711600000883,0.6939807193619865,22.046059199741908
3,2.156501054763794,8.511268799997197,0.6867619667734418,21.489849090576172
4,2.2939372062683105,8.594339499999478,0.682528555393219,21.48227964128767
5,2.090332508087158,8.454052399996726,0.710212060383388,22.476150240216935
6,2.035177707672119,8.492041199999221,0.7181961280958993,22.319317953927175
7,1.9871299266815186,8.456565399999818,0.7295727814946856,22.92688533238002
8,2.2765746116638184,8.48996459999762,0.6747663021087646,21.82714217049735
9,2.1728601455688477,8.544733800001268,0.6777306624821254,21.96680532182966
10,2.0258615016937256,8.476438400000916,0.7045246277536664,23.126231602260045
1,2.1928069591522217,8.427288300001237,0.678838346685682,19.543861661638534
2,2.2138919830322266,8.434747800001787,0.6967339089938572,22.076831545148575
3,1.9399901628494263,8.407376499999373,0.7205868022782462,23.033087594168528
4,2.0904130935668945,8.4258860000009,0.7013853703226361,22.023270198277064
5,2.1232705116271973,8.397750500000257,0.6966606889452253,20.87944575718471
6,2.1270663738250732,8.449012699999003,0.7006910869053432,22.64974103655134
7,1.94998037815094,8.404970200001117,0.7252018281391689,23.072279248918807
8,2.013087749481201,8.405977500002336,0.7263154898371015,22.60549327305385
9,2.2055015563964844,8.399955500000942,0.6932500856263297,22.07360976082938
10,2.0595293045043945,8.407605900003546,0.7106317026274545,22.069746017456055
11,2.1923604011535645,8.424727300000086,0.6880215406417847,22.00433213370187
12,1.994001865386963,8.414906699999847,0.7141998921121869,22.425380979265487
13,2.123668909072876,8.395436200000404,0.6973638789994376,22.275290897914342
14,1.893968939781189,8.423269099999743,0.7344480497496468,23.423704419817245
15,2.149596691131592,8.404271100000187,0.7024719544819423,21.95220102582659
16,2.1058602333068848,8.436335300000792,0.7060629384858268,22.90890393938337
17,2.1528825759887695,8.473593999999139,0.69935656445367,22.442093985421316
18,2.016469955444336,8.434842499998922,0.7186143313135419,22.686906814575195
19,2.0574657917022705,8.455102199997782,0.7034372346741813,22.2151061466762
20,2.134730100631714,8.417618600000424,0.6960222465651376,21.601969037737167
1,2.092273473739624,8.507864300001529,0.7204093933105469,23.03092384338379
2,2.0215203762054443,8.424315100000968,0.7063684122903007,22.672382354736328
3,2.1990249156951904,8.425670299999183,0.6905640108244759,22.276855196271622
4,2.1812305450439453,8.412471600000572,0.6886532391820636,22.258995601109095
5,1.9942741394042969,8.416082400002779,0.7206620829445975,22.926759447370255
6,2.1117942333221436,8.409851399999752,0.7046055453164237,22.877702713012695
7,2.157517194747925,8.408401300002879,0.7107119134494236,22.87661443437849
8,2.031785726547241,8.401294499999494,0.7233219402176994,22.459137507847377
9,2.140017032623291,8.40982079999958,0.7036111695425851,23.053174700055802
10,1.985595464706421,8.435594700000365,0.7153852752276829,22.496282032557897
